,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Total_EMI_per_month,Credit_History_Age_Months,Credit_Mix_Encoded,Total_Num_Accounts,Debt_Per_Account,Debt_to_Income_Ratio,Delayed_Payments_Per_Account
61490,18995.115,5,3,6,3,7,0,7.86,3,1077.49,44.1793853,329,2,8,134.68625,0.056724584,0
6049,40514.84,2,5,3,3,2,0,2.64,5,151.33,55.84685586,213,2,7,21.61857143,0.003735175,0
6279,39564.52,1,6,1,1,6,4,1.72,8,253.96,176.5184288,0,2,7,36.28,0.006418882,0.571428571
72236,25415.42,7,6,11,1,17,14,8.45,5,1272.08,12.23210317,246,1,13,97.85230769,0.050051504,1.076923077
79770,21212.42,1,4,12,4,15,0,3.08,4,479.83,50.30503588,273,2,5,95.966,0.022620239,0
27711,146090.64,3,7,11,0,16,8,6.08,1,909.23,0,262,1,10,90.923,0.006223739,0.8
90754,35413.43,6,4,6,3,5,12,4.48,4,381.28,67.25287694,389,1,10,38.128,0.010766537,1.2
70539,44616.7,4,6,6,3,8,19,5.53,1,252.07,109.9205478,376,1,10,25.207,0.005649678,1.9
85247,9620.965,10,7,24,2,53,17,3.7,7,1355.28,9.675865767,146,0,17,79.72235294,0.140867366,1
16628,104988.04,8,7,1,0,27,19,9.03,3,87.85,0,203,2,15,5.856666667,0.000836762,1.266666667
53908,125155.2,1,4,9,3,22,8,10.7,2,50.83,169.6272275,315,2,5,10.166,0.000406136,1.6
79063,36190.17,5,3,10,0,11,0,2.96,5,1406.85,0,192,2,8,175.85625,0.038873816,0
1862,65299.38,4,5,8,2,10,0,5.68,2,1177.38,77.00931295,0,2,9,130.82,0.018030493,0
97934,21488.17,4,4,7,3,8,11,2.86,1,553.06,42.4315122,218,2,8,69.1325,0.025737883,1.375
12790,38873.01,5,7,12,4,12,9,5.42,8,17.87,83.28570298,341,2,12,1.489166667,0.000459702,0.75
28298,26508.58,5,7,12,3,15,19,14.54,4,1356.64,35.37256937,319,2,12,113.0533333,0.051177392,1.583333333
24670,107761.29,4,5,9,0,7,19,14.56,3,34.09,0,211,1,9,3.787777778,0.000316347,2.111111111
73362,61614.58,5,5,10,2,17,18,19.41,4,1047.98,85.88604716,237,1,10,104.798,0.017008637,1.8
92105,119014.2,4,2,12,2,6,5,8.22,3,189.33,178.4208558,387,2,6,31.555,0.001590819,0.833333333
88330,108968.85,1,5,8,0,5,2,1.51,1,407.44,0,371,2,6,67.90666667,0.00373905,0.333333333
45129,136812.04,2,6,12,2,15,3,11.91,4,793.87,165.4837962,339,2,8,99.23375,0.005802633,0.375
30882,21088.46,0,7,8,2,7,13,4.85,0,810.51,33.44654409,371,2,7,115.7871429,0.038433816,1.857142857
6681,106543.35,6,6,19,2,13,0,13.92,8,491.07,109.9744606,164,1,12,40.9225,0.00460911,0
65215,46951.02,7,4,16,0,8,9,15.83,9,340.22,0,257,1,11,30.92909091,0.007246275,0.818181818
86770,35349.2,6,7,20,3,20,11,3.57,1,551.36,78.79827419,192,1,13,42.41230769,0.015597524,0.846153846
31336,71614.2,0,7,2,2,11,11,5.13,4,1273.45,114.6443451,277,2,7,181.9214286,0.017782088,1.571428571
96034,62155.02,8,4,16,2,3,8,19.31,7,1162.48,72.02428561,132,1,12,96.87333333,0.018702914,0.666666667
59888,33121.69,3,4,1,1,10,5,10.51,4,1343.7,14.48241282,227,2,7,191.9571429,0.040568582,0.714285714
84935,16188.16,7,4,1,4,8,20,9.52,5,1029.46,41.57225987,293,1,11,93.58727273,0.063593392,1.818181818
33496,34253.08,3,9,25,6,11,12,9.66,12,1485.7,133.8438126,227,1,12,123.8083333,0.043374202,1
51802,27020.67,5,7,15,0,15,18,5.27,4,764.45,0,0,1,12,63.70416667,0.028291304,1.5
63759,59226.15,7,4,7,3,18,13,8.7,3,710.49,94.8841568,309,2,11,64.59,0.011996221,1.181818182
63667,33127.31,4,4,10,4,12,16,9.25,7,37.21,106.8186864,392,1,8,4.65125,0.001123242,2
33953,44822.21,1,4,2,4,14,6,1.03,0,730.64,135.0442856,284,2,5,146.128,0.016300847,1.2
77416,132643.71,0,5,12,1,5,10,10.79,4,1439.7,58.62784172,241,2,5,287.94,0.010853888,2
99244,93955.16,5,5,5,2,17,10,1.73,4,425.43,91.98741417,337,1,10,42.543,0.004528011,1
38211,79626.93,4,3,18,3,17,18,13.41,7,584.53,150.6526992,359,1,7,83.50428571,0.007340858,2.571428571
94784,99980.36,7,4,6,1,16,7,7.75,1,637,62.13255699,203,1,11,57.90909091,0.006371251,0.636363636
86421,22385.16,8,7,17,1,28,0,0.74,0,234.62,16.41417281,193,1,15,15.64133333,0.010481051,0
41675,71285,0,5,4,3,8,0,5.28,2,1308.67,159.2071227,288,2,5,261.734,0.01835828,0
22281,77832.74,5,4,5,3,20,13,6.01,3,454.41,152.7340615,296,2,9,50.49,0.005838289,1.444444444
80399,25173.4,6,6,12,1,7,11,0.56,4,1154.86,12.70549281,345,1,12,96.23833333,0.045876203,0.916666667
69534,38324.72,2,4,7,0,1,6,0.6,4,417.31,0,340,2,6,69.55166667,0.010888794,1
94166,43802.27,4,7,2,4,9,0,8.45,3,1208.7,119.0778086,389,2,11,109.8818182,0.02759446,0
31104,71732.72,4,3,7,3,0,6,17.8,4,632.16,129.9330194,76,1,7,90.30857143,0.008812715,0.857142857
2350,30743.6,5,4,5,1,23,13,14.76,5,401.53,20.42494218,93,1,9,44.61444444,0.013060604,1.444444444
25805,14185.73,0,7,11,3,3,0,0.74,0,796.72,21.77352915,0,2,7,113.8171429,0.056163483,0
62830,24390.29,3,6,3,3,23,16,4.7,7,523.63,37.76089593,395,2,9,58.18111111,0.021468789,1.777777778
16025,14012.055,4,6,14,3,30,9,0.8,0,702.16,29.83798149,185,1,10,70.216,0.050111136,0.9
53012,28793.49,7,5,17,3,20,20,9.01,6,405.99,69.8882752,261,1,12,33.8325,0.014100062,1.666666667
77190,88088.07,6,6,19,1,10,8,8.27,4,195.23,51.15846737,0,1,12,16.26916667,0.002216305,0.666666667
2669,15305.46,0,7,2,2,14,2,10.95,0,642.42,20.30165387,187,2,7,91.77428571,0.041973257,0.285714286
81096,40380.18,7,5,18,4,28,11,7.98,3,1042.93,79.98627456,292,1,12,86.91083333,0.02582777,0.916666667
67219,42337.39,2,4,4,2,8,13,2.29,2,568.61,39.43438132,384,2,6,94.76833333,0.013430445,2.166666667
35836,21336.9,3,5,6,1,17,19,17.75,7,1338.82,11.23033244,128,1,8,167.3525,0.062746697,2.375
48865,119885.44,3,3,20,1,27,9,11.56,4,538.53,62.59991814,315,1,6,89.755,0.004492038,1.5
34555,104658.75,4,7,11,1,14,14,17.76,9,1218.42,52.07193108,344,1,11,110.7654545,0.011641836,1.272727273
40024,15649.26,4,6,8,1,14,2,2.15,2,195.62,7.85394641,322,2,10,19.562,0.012500272,0.2
82689,130210.2,7,4,5,1,16,11,18.32,4,61.98,68.89613597,268,1,11,5.634545455,0.000476,1
15099,35991.91,3,4,3,3,9,2,4.84,3,792.73,60.50607216,200,2,7,113.2471429,0.022025227,0.285714286
71629,105488.68,3,7,12,1,14,17,0,0,921.89,84.00695999,224,1,10,92.189,0.008739232,1.7
70176,51582.54,3,6,16,1,22,16,18.84,2,1354.35,35.85751961,0,1,9,150.4833333,0.026255977,1.777777778
66158,21112.76,3,3,16,4,12,12,15.11,9,1439.72,42.38339185,374,1,6,239.9533333,0.068191937,2
43889,32835.91,1,3,1,0,13,4,11.27,2,671.88,0,233,2,4,167.97,0.020461744,1
88116,32653.78,5,7,7,5,20,19,19.59,12,1029.97,114.8511177,183,1,12,85.83083333,0.031542137,1.583333333
38461,28686.15,4,6,2,0,8,0,8.41,4,806.96,0,235,2,10,80.696,0.028130648,0
18292,37756.85,3,4,11,3,11,12,9.31,0,352.49,83.95989216,398,2,7,50.35571429,0.009335789,1.714285714
9347,57827.1,3,7,12,1,25,14,20.88,8,1153.03,35.11833053,200,1,10,115.303,0.019939267,1.4
98124,25122.47,4,4,16,4,12,17,19.68,7,1247.63,62.48455602,348,1,8,155.95375,0.049661916,2.125
24924,35539.56,3,4,5,0,19,8,7.4,2,819.48,0,327,2,7,117.0685714,0.023058248,1.142857143
39297,23445.47,4,5,18,6,8,16,7.77,5,1455.88,109.7921401,186,1,9,161.7644444,0.062096431,1.777777778
60440,18500.54,2,3,4,3,5,7,1.98,3,1153,41.79325921,298,2,5,230.6,0.062322505,1.4
47010,37346.16,0,5,7,1,12,7,9.2,0,1276.04,18.1785582,0,2,5,255.208,0.034167904,1.4
5949,99990.78,1,3,9,1,7,3,8.87,8,155.2,45.3044265,198,2,4,38.8,0.001552143,0.75
70989,43340.44,3,5,9,1,7,10,8.76,4,539.33,35.76445769,346,2,8,67.41625,0.012444036,1.25
37741,17774.32,0,4,6,3,11,2,1.19,1,1026.7,40.29685738,306,2,4,256.675,0.05776311,0.5
57109,106839.09,0,1,5,2,14,6,6.96,4,1138.94,105.4185611,375,2,1,1138.94,0.01066033,6
97592,35849.98,7,6,5,2,13,11,19.49,4,1264.32,32.64007442,99,1,13,97.25538462,0.035266965,0.846153846
24135,142717.44,5,4,13,0,26,13,17.99,9,1413.48,0,203,1,9,157.0533333,0.009904045,1.444444444
15563,22489.25,5,5,7,2,11,13,8.93,5,1189.23,34.01900828,206,2,10,118.923,0.052879932,1.3
15532,86742.32,8,4,19,2,8,12,14.12,2,19.11,136.3423111,314,1,12,1.5925,0.000220308,1
3259,63635.12,3,4,2,2,12,11,0,4,122.65,57.71606552,296,2,7,17.52142857,0.001927395,1.571428571
17160,60725.28,3,3,19,1,15,11,11.74,4,977.18,37.94909505,225,1,6,162.8633333,0.016091815,1.833333333
2671,15305.46,0,7,2,2,14,2,15.95,0,642.42,20.30165387,189,2,7,91.77428571,0.041973257,0.285714286
28122,37921.22,0,7,4,3,11,0,6.92,1,1077.93,56.65847858,366,2,7,153.99,0.02842551,0
42869,18859.38,6,4,5,4,14,0,9.41,6,330.26,40.29201027,163,1,10,33.026,0.01751171,0
20265,73119.46,4,3,5,4,8,3,1.1,0,1194.38,181.6400237,306,2,7,170.6257143,0.016334639,0.428571429
41475,34039.54,5,4,17,4,10,12,12.17,1,197.39,83.74554106,278,1,9,21.93222222,0.005798845,1.333333333
43138,27412.03,6,7,15,3,14,13,8.74,4,80.06,56.2474427,0,1,13,6.158461538,0.002920616,1
46350,34819.83,7,3,10,1,17,12,7.69,4,905.89,22.79539612,225,1,10,90.589,0.026016497,1.2
51211,71825.98,4,4,9,3,1,0,11.97,2,153.08,168.5077974,208,2,8,19.135,0.002131262,0
83132,33049.87,5,5,11,0,1,11,1.3,5,692.75,0,248,2,10,69.275,0.020960748,1.1
85727,58164.12,6,7,5,0,12,18,8.2,5,1075.84,0,404,1,13,82.75692308,0.018496626,1.384615385
12627,22694.46,3,3,19,2,10,11,2.59,4,679.1,29.75174487,217,1,6,113.1833333,0.029923603,1.833333333
64820,62827.47,4,7,16,1,8,13,10.77,4,1031.09,39.06519725,210,1,11,93.73545455,0.016411452,1.181818182
51507,42395.16,1,5,8,4,2,2,9.4,2,940.91,135.0186833,192,2,6,156.8183333,0.022193807,0.333333333
27442,144342.52,0,1,12,1,1,10,10.61,1,1123.41,104.5798686,391,2,1,1123.41,0.007782946,10
66900,65536.74,5,2,6,4,3,6,0.75,3,69.84,163.5357792,198,2,7,9.977142857,0.001065662,0.857142857
26537,23557.5,7,4,6,4,20,18,13.78,0,7.51,41.41703603,335,1,11,0.682727273,0.000318794,1.636363636
31357,33684.42,6,9,18,5,52,17,16.82,10,1329.97,116.4179386,0,0,15,88.66466667,0.039483239,1.133333333
32334,54420.45,3,4,19,3,15,23,12.5,11,645.77,121.2341179,193,1,7,92.25285714,0.011866311,3.285714286
49702,30412.85,3,4,14,0,11,8,1.81,2,1220.51,0,329,1,7,174.3585714,0.040131392,1.142857143
14645,62565.6,8,8,24,4,17,20,6.94,8,1401.39,146.3636186,180,0,16,87.586875,0.02239873,1.25
94190,70447.26,8,4,1,3,30,10,0.54,6,904.34,111.1721789,379,1,12,75.36166667,0.012837121,0.833333333
55399,8886.055,8,3,6,6,14,8,12.43,8,1190.59,34.78888164,233,1,11,108.2354545,0.133984091,0.727272727
68017,49217.68,7,3,5,0,23,9,9.88,4,1140.58,0,212,1,10,114.058,0.023174193,0.9
80535,28698.06,8,5,20,7,24,11,15.43,6,1364.23,96.95794012,78,1,13,104.9407692,0.04753736,0.846153846
43776,93189.93,2,2,3,3,7,9,10.65,3,114.44,144.6709472,386,2,4,28.61,0.00122803,2.25
81992,59494.14,0,4,2,1,6,3,6.6,0,662.71,31.13410074,345,2,4,165.6775,0.01113908,0.75
33582,112460.88,2,4,9,1,29,10,10.04,2,208.84,86.6108701,191,2,6,34.80666667,0.001857001,1.666666667
72639,52110.56,6,5,19,1,12,19,13.2,1,1251.99,23.74091217,395,1,11,113.8172727,0.024025649,1.727272727
26617,135871.68,3,2,6,2,12,0,2.21,4,1450.98,174.8965293,262,2,5,290.196,0.010679047,0
1098,102885.32,3,5,16,1,13,13,10.31,4,605.34,74.15866353,348,1,8,75.6675,0.005883638,1.625
33398,40566.32,4,7,20,3,21,17,8.92,10,1366.41,78.29005322,224,1,11,124.2190909,0.033683361,1.545454545
33036,35600.2,0,3,9,3,0,12,0,4,577.57,50.64859983,387,2,3,192.5233333,0.016223785,4
84131,65844.86,7,4,10,7,18,0,8.23,8,1460.73,199.6357631,0,1,11,132.7936364,0.02218442,0
1895,65778.22,5,3,11,4,26,18,11.6,6,705.44,172.5305333,202,1,8,88.18,0.010724522,2.25
94172,72699.66,4,5,1,0,0,10,2.76,0,1009.97,0,192,2,9,112.2188889,0.013892362,1.111111111
25324,17063.595,7,7,16,0,11,14,18.53,2,486.79,0,0,1,14,34.77071429,0.028527986,1
90029,38104.04,5,4,7,2,3,4,4.62,0,735.58,62.90314247,202,2,9,81.73111111,0.019304515,0.444444444
8627,55916.52,8,7,5,4,14,0,2.23,0,1069.61,103.066389,318,1,15,71.30733333,0.019128694,0
57156,61169.82,5,4,6,0,9,15,8.85,3,1144.88,0,266,2,9,127.2088889,0.018716419,1.666666667
96544,38011.72,6,5,8,4,29,14,19.04,7,1477.54,95.23128454,79,1,11,134.3218182,0.038870643,1.272727273
90766,32507.76,6,3,10,3,16,12,2.81,4,384.04,53.12412933,227,1,9,42.67111111,0.011813795,1.333333333
18069,11189.065,6,3,15,3,24,11,17.09,7,761.18,18.43980108,130,1,9,84.57555556,0.068028919,1.222222222
25701,67518.81,8,5,8,1,9,17,9.88,5,264.7,28.65858051,272,1,13,20.36153846,0.003920389,1.307692308
14706,19740.445,1,5,1,1,4,7,3.6,0,23.2,15.71921549,298,2,6,3.866666667,0.001175252,1.166666667
39235,40174.36,5,3,12,2,10,20,6.32,1,539.96,64.40131451,220,1,8,67.495,0.013440413,2.5
75767,87232.86,4,4,20,3,27,9,12.84,8,1169.61,177.5291587,340,1,8,146.20125,0.013407906,1.125
92891,57878.7,4,4,13,1,8,16,8.07,0,693.23,41.26341162,223,1,8,86.65375,0.01197729,2
63405,39910.48,1,7,2,1,25,4,1.9,2,1072.94,31.77951264,262,2,8,134.1175,0.026883666,0.5
44571,129800.32,8,6,20,1,9,8,11,1,358.85,105.7173158,289,1,14,25.63214286,0.002764631,0.571428571
80114,86617.16,8,4,6,3,16,19,16.26,4,718.53,141.3820546,294,1,12,59.8775,0.008295469,1.583333333
6066,12660.16,5,7,15,0,10,14,9.1,2,456.02,0,299,1,12,38.00166667,0.036020082,1.166666667
66484,56070.92,5,6,6,1,19,13,16.67,7,835.57,23.84257843,245,1,11,75.96090909,0.014902021,1.181818182
5017,87932.96,4,3,4,2,13,11,10.7,1,649.7,117.4152817,257,2,7,92.81428571,0.007388583,1.571428571
63348,72307.32,8,4,9,3,18,16,15.34,6,1180.91,152.9655306,205,1,12,98.40916667,0.016331818,1.333333333
30264,12167.22,5,7,15,0,22,8,7.83,6,124.66,0,211,1,12,10.38833333,0.010245561,0.666666667
41893,24206.09,7,3,9,3,19,15,10.61,1,1009.38,147.521791,374,2,10,100.938,0.041699424,1.5
17324,36597.55,3,4,11,0,16,14,16.86,7,983.51,0,379,1,7,140.5014286,0.026873657,2
59693,10542.045,7,6,19,4,5,10,5.54,0,528.87,25.94871238,211,1,13,40.68230769,0.050167686,0.769230769
68475,87477.45,3,5,7,0,4,9,2.17,4,18.31,0,199,2,8,2.28875,0.000209311,1.125
44533,31113.36,3,5,7,3,29,11,10.46,7,1151.7,73.15298282,162,1,8,143.9625,0.037016253,1.375
37041,39123.42,6,5,15,3,11,19,3.47,5,139.77,64.49842309,185,1,11,12.70636364,0.00357254,1.727272727
77360,58528.3,4,5,6,2,7,14,18.13,1,1473.38,65.45196538,296,1,9,163.7088889,0.025173805,1.555555556
27526,62168.04,3,6,13,4,12,16,11.46,4,135.72,177.2141847,195,1,9,15.08,0.002183115,1.777777778
79690,81094.96,8,3,18,0,21,16,4.03,3,2.13,0,325,1,11,0.193636364,2.63E-05,1.454545455
84170,31933.89,4,3,11,1,13,13,7.18,1,198.25,16.52268832,225,2,7,28.32142857,0.006208138,1.857142857
81677,40517.81,1,2,2,1,4,11,5.47,0,1491.23,25.05956173,369,2,3,497.0766667,0.036804309,3.666666667
51494,21931.995,1,1,1,0,12,8,2.19,5,900.26,0,197,2,2,450.13,0.041047793,4
81669,37968.01,2,5,5,3,15,6,4.61,1,745.43,65.01749124,223,2,7,106.49,0.019633107,0.857142857
78084,31969.22,6,5,8,6,2,17,12.98,6,1334.68,142.9652748,78,1,11,121.3345455,0.041748907,1.545454545
93643,24418.33,6,6,10,2,23,13,16.92,3,726.39,27.8642826,302,1,12,60.5325,0.029747735,1.083333333
72671,33012.39,5,4,11,0,28,11,12,6,917.25,0,350,2,9,101.9166667,0.027785023,1.222222222
57909,17869.29,6,3,19,4,28,10,10.2,2,276.09,42.04241999,328,1,9,30.67666667,0.01545053,1.111111111
94827,33991.62,3,6,6,4,2,3,9.48,0,1326.98,57.74861487,328,2,9,147.4422222,0.039038445,0.333333333
46155,77883.54,3,7,6,0,17,0,2.94,6,656.57,0,364,2,10,65.657,0.008430151,0
66282,40807.77,3,2,5,3,5,11,8.72,3,1133.1,75.80151284,184,2,5,226.62,0.027766771,2.2
47618,35589.97,4,6,14,4,3,11,19.4,8,1484.18,98.23221001,173,1,10,148.418,0.041702199,1.1
88441,20737.17,5,4,9,0,5,6,7.37,0,1399.23,0,0,2,9,155.47,0.067474491,0.666666667
54192,38561.33,0,6,10,0,2,1,6.34,2,1465.73,0,323,2,6,244.2883333,0.038010359,0.166666667
26755,89417.16,7,4,19,0,20,12,14.97,4,330.68,0,306,1,11,30.06181818,0.003698172,1.090909091
92215,58963.04,5,2,4,0,14,7,5.2,4,1227.73,0,298,2,7,175.39,0.020822027,1
35125,92084.4,3,3,14,4,15,15,18.09,9,1265.51,180.5883652,193,1,6,210.9183333,0.013742936,2.5
94233,68140.2,3,5,14,0,20,19,6.3,1,204.73,0,336,1,8,25.59125,0.003004541,2.375
91744,121151.4,3,4,1,2,13,7,11.84,2,42.69,101.4048724,0,2,7,6.098571429,0.000352369,1
42276,36779.9,5,4,10,0,29,1,5.34,6,1015.81,0,315,2,9,112.8677778,0.027618618,0.111111111
35569,20929.295,5,3,9,3,14,5,1.99,4,858.09,40.39817496,0,2,8,107.26125,0.04099947,0.625
18127,80657.84,7,7,13,3,25,17,15.33,10,1017.73,167.4967126,257,1,14,72.695,0.012617868,1.214285714
67645,9771.77,6,6,8,4,24,12,11.76,7,316.13,105.3107736,0,1,12,26.34416667,0.032351355,1
1450,32314.44,2,5,5,3,9,9,9.54,0,1339.6,80.21419154,0,2,7,191.3714286,0.041455151,1.285714286
88552,30635.83,3,5,13,4,24,13,5.29,0,349.58,88.41637294,325,1,8,43.6975,0.011410822,1.625
90442,125062.92,5,3,11,1,15,7,10.49,4,1424.96,73.98129377,247,2,8,178.12,0.011393945,0.875
99884,64511.34,7,3,15,0,5,8,18.57,2,330.6,0,278,1,10,33.06,0.00512468,0.8
15564,22489.25,5,5,7,2,11,10,8.93,5,1189.23,34.01900828,207,2,10,118.923,0.052879932,1
14195,28312.79,3,3,5,3,29,9,16.57,5,365.77,50.67735738,114,1,6,60.96166667,0.012918896,1.5
84128,65844.86,7,4,10,7,18,13,7.23,8,1460.73,199.6357631,0,1,11,132.7936364,0.02218442,1.181818182
87255,68088.15,7,7,10,1,6,21,4.25,2,1429.03,42.39376922,262,1,14,102.0735714,0.02098794,1.5
64414,45848.86,8,5,11,2,27,10,11.37,4,945.68,50.62285479,284,1,13,72.74461538,0.020626031,0.769230769
6648,22116.64,4,4,17,2,9,16,6.91,3,1099.66,26.81451645,262,1,8,137.4575,0.049720934,2
90534,73543.18,6,3,11,0,30,12,8.69,5,1090.21,0,209,1,9,121.1344444,0.01482408,1.333333333
7181,41655.16,3,4,5,2,29,17,3.72,4,1240.64,66.91250934,0,1,7,177.2342857,0.029783585,2.428571429
94322,14060.34,5,7,8,0,31,10,9.11,3,359.94,0,345,1,12,29.995,0.025599665,0.833333333
10214,98759.91,5,7,3,2,11,2,3.24,3,1371.02,98.72127874,320,2,12,114.2516667,0.013882354,0.166666667
9197,110064.33,5,4,5,2,28,19,11.08,1,456.58,136.9409831,265,1,9,50.73111111,0.004148301,2.111111111
50466,36665.05,1,2,9,1,13,8,11.34,4,1365.41,15.80562653,300,2,3,455.1366667,0.037240096,2.666666667
66626,70968.06,8,4,5,2,30,19,8.95,7,861.47,97.85238037,305,2,12,71.78916667,0.012138841,1.583333333
33006,69806.76,3,4,19,0,21,19,5.49,4,192.43,0,227,1,7,27.49,0.00275661,2.714285714
45265,31136.8,4,7,18,4,7,17,16.73,7,930.08,88.99986636,387,1,11,84.55272727,0.029870764,1.545454545
65014,10265.69,9,7,24,9,56,0,0.68,12,1464.67,48.41163874,191,0,16,91.541875,0.142676235,0
34501,114389.24,4,3,19,0,12,9,3.06,1,8.11,0,327,1,7,1.158571429,7.09E-05,1.285714286
55874,87416.52,2,7,6,3,4,0,6.67,3,814.52,151.8567976,0,2,9,90.50222222,0.00931769,0
11263,35417.27,0,3,3,2,5,3,7.8,3,364.57,39.77036463,318,2,3,121.5233333,0.010293566,1
63071,63371.56,6,6,8,3,30,18,6.77,7,756.94,104.8697437,327,1,12,63.07833333,0.011944475,1.5
93585,14367.78,1,6,7,0,10,2,8.05,3,1104.44,0,274,2,7,157.7771429,0.076869217,0.285714286
77441,165798.2,2,5,5,1,14,13,3.71,0,1022.71,117.1762554,214,2,7,146.1014286,0.006168402,1.857142857
59639,21905.095,0,4,6,1,5,5,2.73,3,306.88,17.20164104,386,2,4,76.72,0.014009526,1.25
54230,155148.36,5,5,10,2,12,9,8.13,2,1122.62,129.959109,399,2,10,112.262,0.007235784,0.9
82034,72783.06,6,5,17,1,18,17,3.52,2,752.52,31.75168841,311,1,11,68.41090909,0.010339219,1.545454545
4274,9197.37,8,6,15,2,7,8,13.31,10,1306.09,14.15012457,228,1,14,93.29214286,0.1420069,0.571428571
59272,97351.8,3,5,11,1,11,9,14.72,2,1055.95,44.96413672,389,1,8,131.99375,0.010846743,1.125
78600,33401.1,1,7,1,2,3,9,11.39,3,857.99,54.21282396,220,2,8,107.24875,0.025687477,1.125
32913,114447.09,4,7,1,3,8,12,9.97,3,1175.67,180.6409031,260,2,11,106.8790909,0.010272607,1.090909091
81811,29818.78,4,4,7,2,5,1,5.99,6,702.2,45.97729869,378,2,8,87.775,0.023548918,0.125
45728,89254.77,8,5,18,1,30,14,3.45,3,997.64,63.25482346,302,1,13,76.74153846,0.011177442,1.076923077
22959,62347.86,8,7,7,0,11,6,6.78,2,681.95,0,286,1,15,45.46333333,0.010937825,0.4
36372,53226.52,7,4,17,2,15,14,16.84,4,816.31,60.92730313,212,1,11,74.21,0.015336528,1.272727273
23468,45852.8,5,5,9,3,22,18,5.69,4,1249.64,104.5891792,397,2,10,124.964,0.027253298,1.8
54034,119809.72,0,2,11,0,13,6,6.2,2,542.7,0,228,2,2,271.35,0.004529683,3
85849,41563.69,5,4,6,3,12,0,2.47,4,1306.64,72.67212752,380,2,9,145.1822222,0.031437055,0
3989,35118.1,5,7,6,3,27,13,12.7,8,407.74,45.18912916,0,1,12,33.97833333,0.011610537,1.083333333
23187,17902.54,3,6,1,0,13,4,8.87,5,1289.22,0,280,2,9,143.2466667,0.072013245,0.444444444
77199,32910.92,1,4,1,1,9,7,4.55,6,1028.67,25.59089997,303,2,5,205.734,0.031256191,1.4
35541,77463.99,7,6,15,2,26,18,2.42,4,451.63,80.87723029,205,1,13,34.74076923,0.005830193,1.384615385
12423,14489.925,3,3,18,1,26,12,9.91,4,1339.99,9.625827166,398,1,6,223.3316667,0.092477359,2
4872,34480.2,7,4,5,0,28,11,5.85,4,398.91,0,202,1,11,36.26454545,0.011569248,1
5947,99990.78,1,3,9,1,6,6,8.87,8,155.2,45.3044265,196,2,4,38.8,0.001552143,1.5
7966,73842.33,4,5,5,3,30,18,5.83,4,344.09,112.5848146,229,1,9,38.23222222,0.004659793,2
57619,108625.29,8,6,13,0,11,13,1.88,3,303.74,0,263,1,14,21.69571429,0.002796218,0.928571429
69991,15318.095,4,4,5,0,17,15,4.22,1,1182.5,0,332,2,8,147.8125,0.077196283,1.875
9348,57827.1,3,7,12,1,25,0,17.88,8,1153.03,35.11833053,0,1,10,115.303,0.019939267,0
61282,27987.5,8,4,6,2,24,22,10.98,4,1142.21,39.60099775,238,1,12,95.18416667,0.040811434,1.833333333
88268,82316.18,0,5,4,3,23,15,11,2,42.98,133.8937587,217,2,5,8.596,0.000522133,3
19544,43108.4,3,6,8,0,24,14,11.49,4,905.03,0,337,2,9,100.5588889,0.020994284,1.555555556
67984,69712.46,2,3,12,1,9,10,4.28,1,76.71,46.74589561,217,2,5,15.342,0.001100377,2
50918,21663.61,4,5,8,2,16,10,3.64,5,549.88,32.71616123,393,2,9,61.09777778,0.025382658,1.111111111
10352,16474.845,0,5,2,2,13,6,4.17,4,340.96,19.66074038,285,2,5,68.192,0.020695794,1.2
68081,14311.415,2,7,9,0,1,3,9.31,4,541.18,0,0,2,9,60.13111111,0.03781457,0.333333333
43998,10181.5,4,4,18,0,19,8,8.9,7,458.36,0,364,1,8,57.295,0.045018907,1
90438,27339.81,3,5,9,1,19,14,3.82,6,1342.51,14.66875353,285,1,8,167.81375,0.049104584,1.75
61995,82405.98,5,5,12,2,28,14,1.25,4,218.44,72.63396894,0,1,10,21.844,0.002650778,1.4
53638,29313.3,4,5,1,3,3,0,5.95,7,341.96,52.21702036,388,2,9,37.99555556,0.011665694,0
81148,91561.26,4,5,7,0,24,16,13.6,7,130.3,0,366,1,9,14.47777778,0.001423091,1.777777778
39366,53876.66,3,4,12,0,22,15,5.38,6,808.8,0,289,1,7,115.5428571,0.015012066,2.142857143
46975,43608.18,7,7,23,6,27,20,14.05,10,1492.88,169.542099,243,0,14,106.6342857,0.034233944,1.428571429
38940,18350.255,5,6,19,5,27,17,7.75,6,505.97,58.17802473,127,1,11,45.99727273,0.027572914,1.545454545
25621,15971.125,6,6,5,4,29,18,11.58,5,335.98,158.3758561,150,1,12,27.99833333,0.021036715,1.5
4516,35836.84,4,6,18,3,13,17,2.66,4,1004.66,161.0784854,378,1,10,100.466,0.02803428,1.7
89981,51796.84,6,7,18,0,8,20,7.54,5,387.9,0,387,1,13,29.83846154,0.007488874,1.538461538
82861,24922.12,8,4,5,0,28,17,2.37,2,407.79,0,339,1,12,33.9825,0.016362573,1.416666667
